5179	13	5180	1976	3000
1690	4	2332	2003	3000
2332	14	1690	2003	3000
5612	3	5228	2009	3000
5228	13	5612	2009	3000
7512	7	3	2014	2014
3	17	7512	2014	2014
2145	8	7653	1983	3000
7653	18	2145	1983	3000
4375	2	4331	2015	2016
4331	12	4375	2015	2016
180	0	139	1920	1920
139	10	180	1920	1920
3551	0	139	1939	1939
139	10	3551	1939	1939
4718	2	4719	2005	2014
4719	12	4718	2005	2014
2441	8	7847	2003	3000
7847	18	2441	2003	3000
5998	7	1945	2004	2004
1945	17	5998	2004	2004
1821	3	5179	2016	3000
5179	13	1821	2016	3000
3812	6	3954	1955	3000
3954	16	3812	1955	3000
5630	3	5198	1972	3000
5198	13	5630	1972	3000
841	0	103	1925	1925
103	10	841	1925	1925
3891	1	3828	1995	1998
3828	11	3891	1995	1998
1185	0	165	1983	1983
165	10	1185	1983	1983
4126	1	4013	1943	1956
4013	11	4126	1943	1956
622	2	4448	2007	3000
4448	12	622	2007	3000
4328	2	4993	1993	1995
4993	12	4328	1993	1995
4643	2	4769	2006	3000
4769	12	4643	2006	3000
2010	8	7691	1901	3000
7691	18	2010	1901	3000
5438	3	5670	1994	3000
5670	13	5438	1994	3000
1485	6	3884	1967	3000
3884	16	1485	1967	3000
5189	3	5377	1992	3000
5377	13	5189	1992	3000
3408	0	424	1970	1970
424	10	3408	1970	1970
2204	3	5389	1971	3000
5389	13	2204	1971	3000
6076	7	2133	2015	2015
2133	17	6076	2015	2015
2803	4	3772	2007	3000
3772	14	2803	2007	3000
7467	6	3987	1982	3000
3987	16	7467	1982	3000
6275	4	3643	1932	1961
3643	14	6275	1932	1961
2459	4	3637	1970	1973
3637	14	2459	1970	1973
4393	2	4253	2002	2005
4253	12	4393	2002	2005
3768	0	1008	1978	1978
1008	10	3768	1978	1978
4423	2	4478	2003	2004
4478	12	4423	2003	2004
2044	0	55	1731	1731
55	10	2044	1731	1731
788	2	4342	2003	2009
4342	12	788	2003	2009
5645	3	5503	1998	3000
5503	13	5645	1998	3000
5625	3	5450	2015	3000
5450	13	5625	2015	3000
4459	2	4257	2006	2008
4257	12	4459	2006	2008
4101	1	3967	1940	1949
3967	11	4101	1940	1949
1678	7	330	1964	1964
330	17	1678	1964	1964
7596	8	7807	1995	2004
7807	18	7596	1995	2004
2592	7	985	2017	2017
985	17	2592	2017	2017
5524	3	5177	1928	3000
5177	13	5524	1928	3000
5574	3	5248	1970	3000
5248	13	5574	1970	3000
1168	0	381	1861	1861
381	10	1168	1861	1861
5442	3	5733	2016	3000
5733	13	5442	2016	3000
2701	2	4339	2008	2010
4339	12	2701	2008	2010
7596	8	7731	1992	3000
7731	18	7596	1992	3000
4724	2	4639	2003	2004
4639	12	4724	2003	2004
1578	3	5172	2011	3000
5172	13	1578	2011	3000
5927	3	5360	2007	3000
5360	13	5927	2007	3000
604	4	1930	1991	3000
1930	14	604	1991	3000
4625	2	4714	2015	2016
4714	12	4625	2015	2016
1145	0	240	1966	1966
240	10	1145	1966	1966
1798	2	5028	2008	2009
5028	12	1798	2008	2009
3369	0	149	1955	1955
149	10	3369	1955	1955
7629	8	7659	1926	3000
7659	18	7629	1926	3000
2944	0	729	1889	1889
729	10	2944	1889	1889
2966	0	1028	1957	1957
1028	10	2966	1957	1957
4568	2	4236	2004	2005
4236	12	4568	2004	2005
4533	2	4731	2011	2014
4731	12	4533	2011	2014
3124	3	5516	1999	3000
5516	13	3124	1999	3000
3090	2	4787	1999	2004
4787	12	3090	1999	2004
5839	3	5246	1996	3000
5246	13	5839	1996	3000
5435	3	5309	2009	2016
5309	13	5435	2009	2016
3430	4	3153	1987	2003
3153	14	3430	1987	2003
6053	7	139	1987	1987
139	17	6053	1987	1987
4427	2	4776	2007	2012
4776	12	4427	2007	2012
4862	2	4541	2011	2013
4541	12	4862	2011	2013
5280	3	5179	1952	3000
5179	13	5280	1952	3000
3939	6	3813	1969	1971
3813	16	3939	1969	1971
1688	7	1636	1971	1971
1636	17	1688	1971	1971
3134	7	1540	2006	2006
1540	17	3134	2006	2006
881	3	5479	1888	3000
5479	13	881	1888	3000
5511	3	5520	1980	3000
5520	13	5511	1980	3000
4745	2	4277	2006	2007
4277	12	4745	2006	2007
3372	4	2895	2001	3000
2895	14	3372	2001	3000
1284	6	3973	1942	3000
3973	16	1284	1942	3000
647	0	648	1923	1923
648	10	647	1923	1923
2205	6	3878	1948	3000
3878	16	2205	1948	3000
3052	3	5486	1988	3000
5486	13	3052	1988	3000
4957	2	4854	2014	3000
4854	12	4957	2014	3000
2366	0	185	1986	1986
185	10	2366	1986	1986
4605	2	4485	2005	2007
4485	12	4605	2005	2007
2860	2	4240	1985	1992
4240	12	2860	1985	1992
2552	4	2643	1992	3000
2643	14	2552	1992	3000
5699	3	5577	2005	3000
5577	13	5699	2005	3000
5701	7	399	1970	1970
399	17	5701	1970	1970
4666	2	4632	2005	3000
4632	12	4666	2005	3000
2348	2	4253	2001	2005
4253	12	2348	2001	2005
371	4	1353	2012	2015
1353	14	371	2012	2015
854	3	5172	1982	3000
5172	13	854	1982	3000
2991	2	4708	2010	2011
4708	12	2991	2010	2011
6135	7	1478	1986	1986
1478	17	6135	1986	1986
1812	0	599	1919	1919
599	10	1812	1919	1919
5270	3	5543	2014	3000
5543	13	5270	2014	3000
6213	7	89	1932	1932
89	17	6213	1932	1932
5200	3	5195	1902	3000
5195	13	5200	1902	3000
4274	2	4541	2012	2013
4541	12	4274	2012	2013
6183	4	668	1940	1943
668	14	6183	1940	1943
634	4	2637	1997	3000
2637	14	634	1997	3000
2624	0	1844	1919	1919
1844	10	2624	1919	1919
1526	3	5800	1986	3000
5800	13	1526	1986	3000
7628	8	7653	1999	2007
7653	18	7628	1999	2007
1605	5	6691	1988	1993
6691	15	1605	1988	1993
2178	3	5340	1951	3000
5340	13	2178	1951	3000
2588	8	7746	1999	2005
7746	18	2588	1999	2005
5981	4	1101	1955	1977
1101	14	5981	1955	1977
4359	2	4360	2002	2003
4360	12	4359	2002	2003
3739	6	3884	1927	1929
3884	16	3739	1927	1929
3882	1	4152	2008	2012
4152	11	3882	2008	2012
4255	2	4882	2014	2015
4882	12	4255	2014	2015
6235	7	1753	1974	1974
1753	17	6235	1974	1974
1280	3	5227	1993	3000
5227	13	1280	1993	3000
2344	0	1829	1964	1964
1829	10	2344	1964	1964
733	7	79	1994	1994
79	17	733	1994	1994
868	3	5199	2000	3000
5199	13	868	2000	3000
886	4	3548	1954	2008
3548	14	886	1954	2008
90	2	4871	2015	2016
4871	12	90	2015	2016
138	0	139	1917	1917
139	10	138	1917	1917
2534	0	11	1987	1987
11	10	2534	1987	1987
2622	7	1405	1816	1816
1405	17	2622	1816	1816
2649	0	173	1922	1922
173	10	2649	1922	1922
4576	2	4465	2005	2006
4465	12	4576	2005	2006
1445	4	255	1942	1947
255	14	1445	1942	1947
1522	0	69	1903	1903
69	10	1522	1903	1903
3181	3	5501	1985	3000
5501	13	3181	1985	3000
2348	2	4560	2010	2012
4560	12	2348	2010	2012
3542	0	426	1902	1902
426	10	3542	1902	1902
2969	2	4811	2003	2006
4811	12	2969	2003	2006
7632	7	103	2014	2014
103	17	7632	2014	2014
1323	0	1324	1990	1990
1324	10	1323	1990	1990
3176	2	4430	1999	2002
4430	12	3176	1999	2002
739	8	7659	1866	1869
7659	18	739	1866	1869
5950	3	5365	1980	3000
5365	13	5950	1980	3000
2400	2	4477	2000	2002
4477	12	2400	2000	2002
7568	8	7759	1865	1866
7759	18	7568	1865	1866
1268	4	3683	1978	3000
3683	14	1268	1978	3000
4355	2	4236	1992	1993
4236	12	4355	1992	1993
5320	3	5538	2012	3000
5538	13	5320	2012	3000
3643	7	139	1961	1961
139	17	3643	1961	1961
4373	2	4986	2002	2014
4986	12	4373	2002	2014
4365	2	4323	2001	3000
4323	12	4365	2001	3000
1631	4	1402	1973	3000
1402	14	1631	1973	3000
1306	2	4687	2013	2014
4687	12	1306	2013	2014
5740	3	5309	1998	3000
5309	13	5740	1998	3000
2814	1	3871	1998	2002
3871	11	2814	1998	2002
4086	3	5464	2000	3000
5464	13	4086	2000	3000
2610	7	7548	2016	2016
7548	17	2610	2016	2016
682	2	4337	1982	1983
4337	12	682	1982	1983
7822	8	7652	1931	3000
7652	18	7822	1931	3000
532	4	354	2002	2015
354	14	532	2002	2015
3712	8	7733	2013	2017
7733	18	3712	2013	2017
5601	3	5602	1988	3000
5602	13	5601	1988	3000
840	8	7679	1995	1999
7679	18	840	1995	1999
4311	2	4509	2004	2006
4509	12	4311	2004	2006
5291	3	5379	1907	3000
5379	13	5291	1907	3000
4432	2	4870	2007	2009
4870	12	4432	2007	2009
5039	2	4539	2005	3000
4539	12	5039	2005	3000
1033	4	2520	2001	3000
2520	14	1033	2001	3000
3515	8	7807	1992	2001
7807	18	3515	1992	2001
4361	2	4789	2004	2005
4789	12	4361	2004	2005
7707	8	7708	2000	2003
7708	18	7707	2000	2003
2879	3	5525	1973	3000
5525	13	2879	1973	3000
1921	4	2915	1982	2010
2915	14	1921	1982	2010
3279	3	5855	2014	3000
5855	13	3279	2014	3000
1910	4	2081	1980	3000
2081	14	1910	1980	3000
2548	3	5437	2012	3000
5437	13	2548	2012	3000
2000	3	5172	1966	3000
5172	13	2000	1966	3000
3021	4	6049	1942	1954
6049	14	3021	1942	1954
1280	7	2688	2007	2007
2688	17	1280	2007	2007
4488	2	4290	2013	3000
4290	12	4488	2013	3000
2657	0	30	1969	1969
30	10	2657	1969	1969
4890	2	4592	2015	3000
4592	12	4890	2015	3000
1260	0	414	1904	1904
414	10	1260	1904	1904
1389	4	3238	2004	2008
3238	14	1389	2004	2008
989	3	5172	1995	3000
5172	13	989	1995	3000
2345	3	5198	1917	3000
5198	13	2345	1917	3000
6123	7	7519	2007	2007
7519	17	6123	2007	2007
4461	2	4920	2006	2007
4920	12	4461	2006	2007
2503	3	5546	1961	3000
5546	13	2503	1961	3000
2701	2	4586	1999	3000
4586	12	2701	1999	3000
7537	8	7663	1825	3000
7663	18	7537	1825	3000
5955	3	5160	1959	3000
5160	13	5955	1959	3000
2338	2	5117	2010	3000
5117	12	2338	2010	3000
177	7	1289	1991	1991
1289	17	177	1991	1991
834	2	4814	2006	3000
4814	12	834	2006	3000
2691	3	5261	1973	3000
5261	13	2691	1973	3000
511	2	4487	2007	2010
4487	12	511	2007	2010
5916	3	5474	2014	3000
5474	13	5916	2014	3000
1529	7	357	1917	1917
357	17	1529	1917	1917
6205	4	6204	1677	3000
6204	14	6205	1677	3000
2639	0	245	1947	1947
245	10	2639	1947	1947
458	8	7764	1959	1962
7764	18	458	1959	1962
1670	0	196	1943	1943
196	10	1670	1943	1943
95	3	5434	2010	3000
5434	13	95	2010	3000
3724	3	5204	1983	3000
5204	13	3724	1983	3000
1593	3	5682	1989	3000
5682	13	1593	1989	3000
4359	2	5064	2003	2004
5064	12	4359	2003	2004
2969	2	4294	2013	2016
4294	12	2969	2013	2016
1382	8	7787	1981	2002
7787	18	1382	1981	2002
5285	3	5858	1974	3000
5858	13	5285	1974	3000
4975	2	4880	2010	2011
4880	12	4975	2010	2011
774	4	2046	1949	2013
2046	14	774	1949	2013
7514	8	7653	1828	1852
7653	18	7514	1828	1852
2447	3	5172	1976	3000
5172	13	2447	1976	3000
3463	7	2521	2015	2015
2521	17	3463	2015	2015
7538	9	8348	1948	3000
8348	19	7538	1948	3000
6104	7	295	2006	2006
295	17	6104	2006	2006
547	0	454	1929	1929
454	10	547	1929	1929
2093	0	103	1954	1954
103	10	2093	1954	1954
3436	0	89	1902	1902
89	10	3436	1902	1902
1841	4	1761	2016	3000
1761	14	1841	2016	3000
2712	4	1416	1980	3000
1416	14	2712	1980	3000
4383	2	4515	1992	1993
4515	12	4383	1992	1993
3138	4	6192	1951	1978
6192	14	3138	1951	1978
660	0	3	1914	1914
3	10	660	1914	1914
4812	2	4350	2005	3000
4350	12	4812	2005	3000
5738	3	5172	1993	3000
5172	13	5738	1993	3000
3651	4	2583	2004	3000
2583	14	3651	2004	3000
6	7	105	1966	1966
105	17	6	1966	1966
3181	7	103	1987	1987
103	17	3181	1987	1987
7424	9	7990	2007	2014
7990	19	7424	2007	2014
4288	2	4338	2005	3000
4338	12	4288	2005	3000
1782	4	2790	1967	1979
2790	14	1782	1967	1979
3301	0	120	1962	1962
120	10	3301	1962	1962
2710	4	1916	2005	3000
1916	14	2710	2005	3000
6195	7	79	1974	1974
79	17	6195	1974	1974
4551	2	4589	2003	3000
4589	12	4551	2003	3000
7769	8	7652	1931	3000
7652	18	7769	1931	3000
5253	3	5321	2000	3000
5321	13	5253	2000	3000
4620	2	4994	2007	3000
4994	12	4620	2007	3000
1758	2	4492	2008	2013
4492	12	1758	2008	2013
4543	2	4249	2014	3000
4249	12	4543	2014	3000
1993	3	5788	1998	3000
5788	13	1993	1998	3000
403	0	55	1867	1867
55	10	403	1867	1867
7475	6	7436	1953	3000
7436	16	7475	1953	3000
5260	3	5483	2005	3000
5483	13	5260	2005	3000
363	4	2290	2007	2010
2290	14	363	2007	2010
3376	4	1139	1943	2008
1139	14	3376	1943	2008
1979	7	1753	1939	1939
1753	17	1979	1939	1939
3417	3	5377	1932	3000
5377	13	3417	1932	3000
4396	2	4810	2005	2007
4810	12	4396	2005	2007
7557	8	7724	1926	3000
7724	18	7557	1926	3000
1515	0	30	1937	1937
30	10	1515	1937	1937
4340	2	4539	2001	2002
4539	12	4340	2001	2002
2555	0	2556	1964	1964
2556	10	2555	1964	1964
7547	8	7783	1792	1808
7783	18	7547	1792	1808
1610	7	79	1960	1960
79	17	1610	1960	1960
294	3	5268	2005	3000
5268	13	294	2005	3000
5942	3	5375	1962	3000
5375	13	5942	1962	3000
1646	7	17	2012	2012
17	17	1646	2012	2012
630	2	4556	2002	2003
4556	12	630	2002	2003
4935	2	4584	2001	2004
4584	12	4935	2001	2004
4695	2	4871	2006	3000
4871	12	4695	2006	3000
844	2	4487	2000	3000
4487	12	844	2000	3000
1789	8	7652	1931	3000
7652	18	1789	1931	3000
1011	0	137	1906	1906
137	10	1011	1906	1906
2074	0	17	1928	1928
17	10	2074	1928	1928
5636	7	7548	1989	1989
7548	17	5636	1989	1989
4361	2	4553	2012	2013
4553	12	4361	2012	2013
6137	7	79	2010	2010
79	17	6137	2010	2010
1053	3	5503	1966	3000
5503	13	1053	1966	3000
5785	3	5387	1968	3000
5387	13	5785	1968	3000
3394	0	265	1954	1954
265	10	3394	1954	1954
2007	0	245	1967	1967
245	10	2007	1967	1967
3247	3	5214	2004	3000
5214	13	3247	2004	3000
1056	2	4570	2005	3000
4570	12	1056	2005	3000
1019	2	4762	2011	2012
4762	12	1019	2011	2012
4671	2	4913	2015	2016
4913	12	4671	2015	2016
2000	7	83	1995	1995
83	17	2000	1995	1995
649	0	650	1874	1874
650	10	649	1874	1874
6067	4	1708	1995	2000
1708	14	6067	1995	2000
2427	0	22	1962	1962
22	10	2427	1962	1962
5388	3	5353	1992	3000
5353	13	5388	1992	3000
4406	2	4259	2000	2001
4259	12	4406	2000	2001
4867	2	4719	2015	3000
4719	12	4867	2015	3000
5536	3	5681	1878	3000
5681	13	5536	1878	3000
539	0	540	1872	1872
540	10	539	1872	1872
1868	0	1417	1971	1971
1417	10	1868	1971	1971
331	0	332	1989	1989
332	10	331	1989	1989
1259	4	373	1936	1950
373	14	1259	1936	1950
2121	4	3272	1940	1944
3272	14	2121	1940	1944
100	0	101	1918	1918
101	10	100	1918	1918
18	2	5022	2013	3000
5022	12	18	2013	3000
219	2	4591	2004	2005
4591	12	219	2004	2005
5582	3	5261	1966	3000
5261	13	5582	1966	3000
6273	7	852	1972	1972
852	17	6273	1972	1972
1590	0	30	1975	1975
30	10	1590	1975	1975
7643	7	808	2003	2003
808	17	7643	2003	2003
3039	2	4811	2001	2006
4811	12	3039	2001	2006
3421	0	1052	1794	1794
1052	10	3421	1794	1794
751	0	388	1963	1963
388	10	751	1963	1963
2724	3	5360	1991	3000
5360	13	2724	1991	3000
2736	8	7720	1989	2017
7720	18	2736	1989	2017
4258	2	4903	2011	2012
4903	12	4258	2011	2012
727	2	4735	1996	1997
4735	12	727	1996	1997
3115	3	5546	1971	3000
5546	13	3115	1971	3000
4998	2	4372	2011	3000
4372	12	4998	2011	3000
871	4	768	1966	1975
768	14	871	1966	1975
3481	2	4586	2011	3000
4586	12	3481	2011	3000
7491	8	7653	1903	1909
7653	18	7491	1903	1909
368	0	308	1950	1950
308	10	368	1950	1950
2697	0	605	1950	1950
605	10	2697	1950	1950
1237	2	4284	2002	2003
4284	12	1237	2002	2003
4569	2	4524	2006	3000
4524	12	4569	2006	3000
3118	3	5540	2001	3000
5540	13	3118	2001	3000
1810	0	1487	1920	1920
1487	10	1810	1920	1920
1879	0	1880	1915	1915
1880	10	1879	1915	1915
2998	2	4437	1995	1998
4437	12	2998	1995	1998
4935	2	4494	1999	3000
4494	12	4935	1999	3000
1816	0	1817	1933	1933
1817	10	1816	1933	1933
3153	4	3430	1987	2003
3430	14	3153	1987	2003
4474	2	4492	2010	2012
4492	12	4474	2010	2012
182	3	5479	1974	3000
5479	13	182	1974	3000
4082	1	3848	1999	2009
3848	11	4082	1999	2009
1638	0	624	1978	1978
624	10	1638	1978	1978
4311	2	4767	2011	2012
4767	12	4311	2011	2012
5762	3	5309	2010	3000
5309	13	5762	2010	3000
3567	7	624	1967	1967
624	17	3567	1967	1967
1537	0	1538	1955	1955
1538	10	1537	1955	1955
3657	0	101	1943	1943
101	10	3657	1943	1943
6106	4	1018	1988	1991
1018	14	6106	1988	1991
5233	3	5163	1998	3000
5163	13	5233	1998	3000
2784	3	5220	1983	3000
5220	13	2784	1983	3000
1675	2	4496	1994	1995
4496	12	1675	1994	1995
4666	2	4485	1995	1998
4485	12	4666	1995	1998
3734	8	7684	1909	3000
7684	18	3734	1909	3000
4771	2	4632	2009	3000
4632	12	4771	2009	3000
3531	9	7958	1997	3000
7958	19	3531	1997	3000
4322	2	4769	1990	1993
4769	12	4322	1990	1993
2507	7	674	2004	2004
674	17	2507	2004	2004
2157	0	83	1926	1926
83	10	2157	1926	1926
2405	0	1065	1938	1938
1065	10	2405	1938	1938
2112	6	7453	1959	3000
7453	16	2112	1959	3000
3544	0	438	1936	1936
438	10	3544	1936	1936
2603	0	17	1911	1911
17	10	2603	1911	1911
3186	4	3769	1980	3000
3769	14	3186	1980	3000
2550	0	245	1955	1955
245	10	2550	1955	1955
3075	7	55	1906	1906
55	17	3075	1906	1906
3501	6	3957	1925	1927
3957	16	3501	1925	1927
2209	3	5341	1984	3000
5341	13	2209	1984	3000
148	0	149	1884	1884
149	10	148	1884	1884
830	3	5165	2007	3000
5165	13	830	2007	3000
255	0	149	1909	1909
149	10	255	1909	1909
6503	5	6672	2005	2016
6672	15	6503	2005	2016
2873	2	5088	2009	2010
5088	12	2873	2009	2010
1802	7	295	1932	1932
295	17	1802	1932	1932
