1127	2	4317	2000	2004
4317	12	1127	2000	2004
2860	2	4509	2000	2001
4509	12	2860	2000	2001
3273	4	62	1963	3000
62	14	3273	1963	3000
2855	4	1567	2012	3000
1567	14	2855	2012	3000
511	2	4236	2006	2007
4236	12	511	2006	2007
707	4	695	2017	3000
695	14	707	2017	3000
5526	3	5727	1815	3000
5727	13	5526	1815	3000
5283	3	5397	1830	3000
5397	13	5283	1830	3000
1424	0	1425	1871	1871
1425	10	1424	1871	1871
4308	2	4309	2011	3000
4309	12	4308	2011	3000
159	3	5387	1977	3000
5387	13	159	1977	3000
7857	8	7761	1998	2007
7761	18	7857	1998	2007
4583	2	4721	1978	1980
4721	12	4583	1978	1980
7798	8	7665	1917	3000
7665	18	7798	1917	3000
3740	2	4871	2016	3000
4871	12	3740	2016	3000
3434	0	674	1942	1942
674	10	3434	1942	1942
2080	4	378	2014	3000
378	14	2080	2014	3000
5965	3	5160	1973	3000
5160	13	5965	1973	3000
3135	3	5172	1983	3000
5172	13	3135	1983	3000
6029	4	6030	2011	3000
6030	14	6029	2011	3000
3050	8	7659	1974	3000
7659	18	3050	1974	3000
450	2	4973	1989	1990
4973	12	450	1989	1990
483	4	2625	1928	1985
2625	14	483	1928	1985
1906	7	2518	2005	2005
2518	17	1906	2005	2005
3338	4	3476	1975	3000
3476	14	3338	1975	3000
688	0	83	1949	1949
83	10	688	1949	1949
5895	3	5206	1969	1969
5206	13	5895	1969	1969
3239	8	7654	1965	1984
7654	18	3239	1965	1984
5741	3	5665	2001	3000
5665	13	5741	2001	3000
4594	2	4582	2000	3000
4582	12	4594	2000	3000
2047	0	928	1952	1952
928	10	2047	1952	1952
3219	0	125	1932	1932
125	10	3219	1932	1932
3658	0	30	1914	1914
30	10	3658	1914	1914
807	6	3836	1989	1993
3836	16	807	1989	1993
2026	4	2941	1985	3000
2941	14	2026	1985	3000
693	2	5107	2011	2012
5107	12	693	2011	2012
5761	3	5339	1978	3000
5339	13	5761	1978	3000
3499	3	5474	2001	3000
5474	13	3499	2001	3000
1128	3	5521	1945	3000
5521	13	1128	1945	3000
1356	3	5198	2000	3000
5198	13	1356	2000	3000
3012	0	139	1933	1933
139	10	3012	1933	1933
2776	4	1964	2005	2015
1964	14	2776	2005	2015
2724	3	5179	1977	3000
5179	13	2724	1977	3000
2747	4	3156	2003	3000
3156	14	2747	2003	3000
457	2	4283	1987	1991
4283	12	457	1987	1991
4660	2	4542	2014	3000
4542	12	4660	2014	3000
4816	2	4249	2004	2006
4249	12	4816	2004	2006
5210	3	5211	1987	3000
5211	13	5210	1987	3000
2691	7	605	1992	1992
605	17	2691	1992	1992
4255	2	4259	2011	2013
4259	12	4255	2011	2013
1758	2	4556	2009	3000
4556	12	1758	2009	3000
1748	2	4769	2005	2006
4769	12	1748	2005	2006
1733	4	76	1947	3000
76	14	1733	1947	3000
2812	0	351	1954	1954
351	10	2812	1954	1954
6519	5	6675	1976	1999
6675	15	6519	1976	1999
1635	3	5525	2012	3000
5525	13	1635	2012	3000
5157	6	4180	1937	1942
4180	16	5157	1937	1942
2177	2	4871	2005	2006
4871	12	2177	2005	2006
3554	0	667	1944	1944
667	10	3554	1944	1944
450	2	5133	1999	3000
5133	12	450	1999	3000
2839	3	5198	1914	3000
5198	13	2839	1914	3000
2345	0	2322	1864	1864
2322	10	2345	1864	1864
3541	3	5172	1988	3000
5172	13	3541	1988	3000
7577	8	7696	1936	3000
7696	18	7577	1936	3000
4617	2	4846	1976	1979
4846	12	4617	1976	1979
4689	2	4830	2007	3000
4830	12	4689	2007	3000
4749	2	4283	2013	2016
4283	12	4749	2013	2016
6101	4	1879	1953	1958
1879	14	6101	1953	1958
2661	0	101	1989	1989
101	10	2661	1989	1989
4269	2	4989	0	2003
4989	12	4269	0	2003
3399	3	5563	1790	1806
5563	13	3399	1790	1806
724	3	5237	1975	3000
5237	13	724	1975	3000
1582	4	561	1974	1977
561	14	1582	1974	1977
4581	2	4596	1992	1994
4596	12	4581	1992	1994
5462	3	5307	1958	3000
5307	13	5462	1958	3000
2302	8	7733	2013	3000
7733	18	2302	2013	3000
771	0	139	1908	1908
139	10	771	1908	1908
1194	2	4818	2004	2005
4818	12	1194	2004	2005
3541	3	5796	1951	3000
5796	13	3541	1951	3000
7805	8	7736	1916	3000
7736	18	7805	1916	3000
4423	2	4504	2009	3000
4504	12	4423	2009	3000
3070	0	83	1913	1913
83	10	3070	1913	1913
4964	2	4786	2007	2009
4786	12	4964	2007	2009
498	2	4997	1997	3000
4997	12	498	1997	3000
1883	3	5538	1996	3000
5538	13	1883	1996	3000
4917	2	4348	2005	3000
4348	12	4917	2005	3000
6177	4	2358	1935	1943
2358	14	6177	1935	1943
2052	8	7665	1893	1909
7665	18	2052	1893	1909
3275	2	4324	2002	2003
4324	12	3275	2002	2003
2982	4	3617	1994	3000
3617	14	2982	1994	3000
815	7	848	1916	1916
848	17	815	1916	1916
2717	4	3360	1953	2016
3360	14	2717	1953	2016
1747	2	4443	2007	2008
4443	12	1747	2007	2008
4069	7	1829	1992	1992
1829	17	4069	1992	1992
3449	4	3729	1975	3000
3729	14	3449	1975	3000
4611	2	4456	1994	1996
4456	12	4611	1994	1996
5556	3	5261	1940	3000
5261	13	5556	1940	3000
4746	2	4242	2011	2014
4242	12	4746	2011	2014
6799	6	3886	1924	3000
3886	16	6799	1924	3000
1420	3	5307	1973	3000
5307	13	1420	1973	3000
2598	4	2787	1930	3000
2787	14	2598	1930	3000
2076	2	4509	2012	2013
4509	12	2076	2012	2013
2386	3	5589	1971	3000
5589	13	2386	1971	3000
433	0	386	1931	1931
386	10	433	1931	1931
3680	0	1641	1969	1969
1641	10	3680	1969	1969
6125	4	3378	1966	1994
3378	14	6125	1966	1994
6239	7	133	2005	2005
133	17	6239	2005	2005
6225	4	2196	1954	3000
2196	14	6225	1954	3000
5841	3	5899	1999	3000
5899	13	5841	1999	3000
7597	8	7652	1931	3000
7652	18	7597	1931	3000
4036	6	3848	1998	3000
3848	16	4036	1998	3000
7518	8	7658	2000	2003
7658	18	7518	2000	2003
4548	2	4714	1991	1994
4714	12	4548	1991	1994
1086	0	168	1958	1958
168	10	1086	1958	1958
3222	2	4722	2005	3000
4722	12	3222	2005	3000
3649	4	2463	1975	3000
2463	14	3649	1975	3000
3416	4	6073	1947	3000
6073	14	3416	1947	3000
3467	6	3937	1925	3000
3937	16	3467	1925	3000
5663	3	5328	2005	3000
5328	13	5663	2005	3000
891	0	892	1980	1980
892	10	891	1980	1980
4255	2	4642	2005	2007
4642	12	4255	2005	2007
2902	3	5204	1948	3000
5204	13	2902	1948	3000
5203	3	5204	1979	3000
5204	13	5203	1979	3000
3051	4	714	1993	1994
714	14	3051	1993	1994
6304	4	3732	1962	1988
3732	14	6304	1962	1988
3974	6	3865	1977	3000
3865	16	3974	1977	3000
6111	7	7503	1958	1958
7503	17	6111	1958	1958
1931	3	5281	1997	3000
5281	13	1931	1997	3000
2327	0	390	1947	1947
390	10	2327	1947	1947
2973	3	5172	1988	3000
5172	13	2973	1988	3000
1748	2	5124	2012	2013
5124	12	1748	2012	2013
4328	2	4366	2000	3000
4366	12	4328	2000	3000
2795	2	4984	2010	2014
4984	12	2795	2010	2014
3065	7	105	1988	1988
105	17	3065	1988	1988
960	0	103	1937	1937
103	10	960	1937	1937
242	2	4977	1988	1998
4977	12	242	1988	1998
5937	3	5542	1999	3000
5542	13	5937	1999	3000
2621	0	39	1937	1937
39	10	2621	1937	1937
4744	2	4422	2007	2010
4422	12	4744	2007	2010
263	3	5443	2013	3000
5443	13	263	2013	3000
3022	0	69	1961	1961
69	10	3022	1961	1961
1599	4	2592	1957	2012
2592	14	1599	1957	2012
4383	2	4596	1989	1991
4596	12	4383	1989	1991
1782	4	6002	1956	1959
6002	14	1782	1956	1959
3593	0	1603	1973	1973
1603	10	3593	1973	1973
4245	2	4853	2007	2008
4853	12	4245	2007	2008
1113	0	103	1894	1894
103	10	1113	1894	1894
851	0	852	1965	1965
852	10	851	1965	1965
1427	0	1428	1956	1956
1428	10	1427	1956	1956
7763	8	7833	1992	2001
7833	18	7763	1992	2001
5778	7	599	1997	1997
599	17	5778	1997	1997
4459	2	4460	2016	3000
4460	12	4459	2016	3000
2350	7	555	1965	1965
555	17	2350	1965	1965
4398	2	4956	2000	3000
4956	12	4398	2000	3000
4790	2	4445	2001	2002
4445	12	4790	2001	2002
3087	3	5238	2009	3000
5238	13	3087	2009	3000
1490	3	5243	1967	3000
5243	13	1490	1967	3000
5873	3	5874	1998	3000
5874	13	5873	1998	3000
340	3	5193	1976	3000
5193	13	340	1976	3000
3366	0	133	1970	1970
133	10	3366	1970	1970
3600	2	4476	1988	3000
4476	12	3600	1988	3000
5830	3	5172	1974	3000
5172	13	5830	1974	3000
472	0	129	1944	1944
129	10	472	1944	1944
3632	0	456	1926	1926
456	10	3632	1926	1926
3374	2	4994	2010	3000
4994	12	3374	2010	3000
2866	4	2827	2000	2007
2827	14	2866	2000	2007
2623	8	7661	1990	3000
7661	18	2623	1990	3000
899	4	3551	1969	1988
3551	14	899	1969	1988
238	0	83	1950	1950
83	10	238	1950	1950
3142	4	3269	2015	3000
3269	14	3142	2015	3000
4998	2	4880	2010	3000
4880	12	4998	2010	3000
1488	0	9	1925	1925
9	10	1488	1925	1925
7471	6	4033	1974	3000
4033	16	7471	1974	3000
3135	3	5667	1989	3000
5667	13	3135	1989	3000
3600	2	4360	1999	2000
4360	12	3600	1999	2000
2878	3	5248	1986	3000
5248	13	2878	1986	3000
3146	4	1571	2011	3000
1571	14	3146	2011	3000
1188	4	922	2008	2013
922	14	1188	2008	2013
4440	2	4947	1999	3000
4947	12	4440	1999	3000
5862	3	5815	1986	3000
5815	13	5862	1986	3000
4510	2	4511	2006	2007
4511	12	4510	2006	2007
406	3	5179	1963	3000
5179	13	406	1963	3000
1960	0	147	1909	1909
147	10	1960	1909	1909
1067	2	4685	2007	3000
4685	12	1067	2007	3000
3173	6	3937	1977	3000
3937	16	3173	1977	3000
4760	2	4849	2009	2012
4849	12	4760	2009	2012
2510	0	705	1928	1928
705	10	2510	1928	1928
4499	2	4821	2008	2009
4821	12	4499	2008	2009
5900	3	5179	1998	3000
5179	13	5900	1998	3000
3428	0	764	1928	1928
764	10	3428	1928	1928
2085	2	4955	2004	2005
4955	12	2085	2004	2005
3710	0	139	1946	1946
139	10	3710	1946	1946
4881	2	4793	2005	2006
4793	12	4881	2005	2006
7814	8	7653	1848	1864
7653	18	7814	1848	1864
6216	7	975	1981	1981
975	17	6216	1981	1981
3553	0	265	1974	1974
265	10	3553	1974	1974
3094	2	4472	2009	2012
4472	12	3094	2009	2012
5108	2	4699	2012	2013
4699	12	5108	2012	2013
1625	8	7781	1917	3000
7781	18	1625	1917	3000
219	2	4596	2007	2009
4596	12	219	2007	2009
4839	2	4661	1993	3000
4661	12	4839	1993	3000
3314	4	2806	1945	1948
2806	14	3314	1945	1948
3299	0	199	1962	1962
199	10	3299	1962	1962
3393	0	542	1940	1940
542	10	3393	1940	1940
4298	2	4285	1999	2001
4285	12	4298	1999	2001
3240	2	4933	2010	2011
4933	12	3240	2010	2011
1491	6	3913	1962	3000
3913	16	1491	1962	3000
6293	4	6294	1939	3000
6294	14	6293	1939	3000
5255	3	5535	1989	3000
5535	13	5255	1989	3000
5436	3	5348	1985	3000
5348	13	5436	1985	3000
7484	6	7479	1911	1914
7479	16	7484	1911	1914
1858	3	5527	2001	3000
5527	13	1858	2001	3000
4707	2	4882	2001	2003
4882	12	4707	2001	2003
3558	0	43	1983	1983
43	10	3558	1983	1983
788	2	4734	2002	2009
4734	12	788	2002	2009
2987	7	1493	1969	1969
1493	17	2987	1969	1969
5306	3	5307	1996	3000
5307	13	5306	1996	3000
4820	2	4541	2013	2014
4541	12	4820	2013	2014
4282	2	4259	1999	3000
4259	12	4282	1999	3000
5451	3	5256	1902	3000
5256	13	5451	1902	3000
4826	2	4773	2001	2004
4773	12	4826	2001	2004
558	0	559	1985	1985
559	10	558	1985	1985
4597	2	5011	1997	1999
5011	12	4597	1997	1999
572	0	573	1934	1934
573	10	572	1934	1934
2646	7	1674	1987	1987
1674	17	2646	1987	1987
3996	3	5173	1970	3000
5173	13	3996	1970	3000
5705	3	5275	2000	3000
5275	13	5705	2000	3000
2993	0	674	1935	1935
674	10	2993	1935	1935
4647	2	5130	2009	2010
5130	12	4647	2009	2010
1299	4	2954	1973	2008
2954	14	1299	1973	2008
1196	4	2485	1926	1934
2485	14	1196	1926	1934
1011	3	5268	1964	3000
5268	13	1011	1964	3000
3254	0	419	1942	1942
419	10	3254	1942	1942
3032	8	7652	1940	3000
7652	18	3032	1940	3000
5629	3	5170	2003	3000
5170	13	5629	2003	3000
3507	0	133	1883	1883
133	10	3507	1883	1883
4732	2	4246	2012	2013
4246	12	4732	2012	2013
803	7	111	1999	1999
111	17	803	1999	1999
1214	4	6033	2005	2006
6033	14	1214	2005	2006
2651	8	7653	1946	1962
7653	18	2651	1946	1962
1252	4	506	2015	3000
506	14	1252	2015	3000
5570	3	5571	2003	3000
5571	13	5570	2003	3000
1015	7	79	1998	1998
79	17	1015	1998	1998
527	2	4356	1998	1999
4356	12	527	1998	1999
2948	3	5467	1994	3000
5467	13	2948	1994	3000
2029	2	4537	2013	2014
4537	12	2029	2013	2014
4957	2	5053	2002	2003
5053	12	4957	2002	2003
1261	6	7482	1942	1950
7482	16	1261	1942	1950
3725	2	4273	2003	3000
4273	12	3725	2003	3000
1343	2	4491	2009	2012
4491	12	1343	2009	2012
4500	2	4436	2008	2009
4436	12	4500	2008	2009
4673	2	4758	2014	2015
4758	12	4673	2014	2015
552	7	3	1981	1981
3	17	552	1981	1981
3724	3	5172	1990	3000
5172	13	3724	1990	3000
5846	3	5847	2010	3000
5847	13	5846	2010	3000
2809	0	2810	1941	1941
2810	10	2809	1941	1941
3561	3	5215	2002	3000
5215	13	3561	2002	3000
2834	0	2835	1947	1947
2835	10	2834	1947	1947
3730	6	3924	1953	1955
3924	16	3730	1953	1955
3096	6	3957	1971	1973
3957	16	3096	1971	1973
2324	1	3967	1936	1941
3967	11	2324	1936	1941
2204	3	5172	1965	3000
5172	13	2204	1965	3000
747	4	100	1949	1953
100	14	747	1949	1953
3212	2	4275	2000	2002
4275	12	3212	2000	2002
1034	0	3	1937	1937
3	10	1034	1937	1937
7732	8	7739	1980	1985
7739	18	7732	1980	1985
997	0	959	1957	1957
959	10	997	1957	1957
98	0	99	1930	1930
99	10	98	1930	1930
50	4	464	2005	3000
464	14	50	2005	3000
4864	2	4439	2011	2012
4439	12	4864	2011	2012
3666	0	1156	1986	1986
1156	10	3666	1986	1986
3014	7	1807	1974	1974
1807	17	3014	1974	1974
3382	0	390	1938	1938
390	10	3382	1938	1938
1736	8	7659	1988	3000
7659	18	1736	1988	3000
1081	7	388	1981	1981
388	17	1081	1981	1981
4467	2	4430	2003	2006
4430	12	4467	2003	2006
5304	3	5235	1999	3000
