6350	20	6352	1994	1994
6352	44	6350	1994	1994
11094	22	10151	2002	2006
10151	46	11094	2002	2006
7089	17	7090	1981	1981
7090	41	7089	1981	1981
6340	20	9109	1993	1993
9109	44	6340	1993	1993
10485	22	9549	2004	2006
9549	46	10485	2004	2006
9272	20	6706	1920	1920
6706	44	9272	1920	1920
11269	22	9785	2007	2007
9785	46	11269	2007	2007
10880	22	9927	1983	1987
9927	46	10880	1983	1987
11401	22	10219	2012	2012
10219	46	11401	2012	2012
12196	22	10392	2011	2011
10392	46	12196	2011	2011
11071	22	11072	2009	2009
11072	46	11071	2009	2009
7752	20	6706	1904	1904
6706	44	7752	1904	1904
11764	22	10291	2011	2012
10291	46	11764	2011	2012
444	1	405	1871	1918
405	25	444	1871	1918
8454	22	10258	1990	1999
10258	46	8454	1990	1999
8604	17	6706	1963	1963
6706	41	8604	1963	1963
11275	22	10811	2012	2013
10811	46	11275	2012	2013
12129	22	11034	2003	2003
11034	46	12129	2003	2003
6792	17	6706	1964	1964
6706	41	6792	1964	1964
2428	20	8772	2006	2006
8772	44	2428	2006	2006
2635	17	7204	2015	2015
7204	41	2635	2015	2015
6032	23	12520	1951	1955
12520	47	6032	1951	1955
11726	22	9717	2008	2009
9717	46	11726	2008	2009
9076	20	8236	1996	1996
8236	44	9076	1996	1996
2153	6	2027	1921	1939
2027	30	2153	1921	1939
6784	17	6786	2011	2011
6786	41	6784	2011	2011
10998	22	9604	2009	2009
9604	46	10998	2009	2009
12416	22	9994	1992	1995
9994	46	12416	1992	1995
3209	14	4053	1977	1977
4053	38	3209	1977	1977
11853	22	9903	2006	2011
9903	46	11853	2006	2011
5962	20	5967	1994	1994
5967	44	5962	1994	1994
3844	14	3737	1838	1840
3737	38	3844	1838	1840
8073	20	7536	1987	1987
7536	44	8073	1987	1987
10820	22	5653	2009	2014
5653	46	10820	2009	2014
12381	22	9912	2000	2007
9912	46	12381	2000	2007
11424	22	10608	2011	2011
10608	46	11424	2011	2011
4907	14	3455	2015	2017
3455	38	4907	2015	2017
6282	17	5838	2011	2011
5838	41	6282	2011	2011
9214	20	6012	1909	1909
6012	44	9214	1909	1909
11896	22	10142	2004	2004
10142	46	11896	2004	2004
2827	9	2505	1939	1941
2505	33	2827	1939	1941
8073	20	6392	1984	1984
6392	44	8073	1984	1984
9855	22	9857	1994	1996
9857	46	9855	1994	1996
6784	17	6786	2010	2010
6786	41	6784	2010	2010
4684	14	3707	1919	1924
3707	38	4684	1919	1924
11422	22	10417	1996	1996
10417	46	11422	1996	1996
7310	20	9243	2011	2011
9243	44	7310	2011	2011
7329	20	7330	1960	1960
7330	44	7329	1960	1960
11831	22	9710	1988	1990
9710	46	11831	1988	1990
595	1	125	1790	1871
125	25	595	1790	1871
11176	22	9623	2003	2007
9623	46	11176	2003	2007
8081	17	7341	2012	2012
7341	41	8081	2012	2012
3108	17	7288	1973	1973
7288	41	3108	1973	1973
7252	20	9106	2009	2009
9106	44	7252	2009	2009
11422	22	9645	1989	1990
9645	46	11422	1989	1990
10624	22	10627	1984	1985
10627	46	10624	1984	1985
11991	22	10527	2002	2005
10527	46	11991	2002	2005
1274	1	129	1790	1871
129	25	1274	1790	1871
8258	17	8262	1999	1999
8262	41	8258	1999	1999
4863	14	3431	2012	2012
3431	38	4863	2012	2012
7589	17	6213	1984	1984
6213	41	7589	1984	1984
12439	22	10339	1996	1998
10339	46	12439	1996	1998
11312	22	11313	2014	2014
11313	46	11312	2014	2014
1858	17	5957	2007	2007
5957	41	1858	2007	2007
11314	22	10729	2000	2001
10729	46	11314	2000	2001
12131	22	9881	2006	2007
9881	46	12131	2006	2007
11290	22	9570	2009	2010
9570	46	11290	2009	2010
5505	17	5493	1957	1957
5493	41	5505	1957	1957
5395	20	6365	2006	2006
6365	44	5395	2006	2006
11718	22	9937	2011	2015
9937	46	11718	2011	2015
6955	17	6253	1975	1975
6253	41	6955	1975	1975
7555	17	6163	1956	1956
6163	41	7555	1956	1956
8776	17	7791	1953	1953
7791	41	8776	1953	1953
5633	20	8315	2012	2012
8315	44	5633	2012	2012
11097	22	10763	2008	2010
10763	46	11097	2008	2010
7187	17	7191	2002	2002
7191	41	7187	2002	2002
3202	22	9590	1993	1998
9590	46	3202	1993	1998
2153	6	550	1918	1921
550	30	2153	1918	1921
8978	17	5817	1900	1900
5817	41	8978	1900	1900
10606	22	5649	2009	2016
5649	46	10606	2009	2016
7043	20	7104	2006	2006
7104	44	7043	2006	2006
8472	17	6640	1942	1942
6640	41	8472	1942	1942
11667	22	11383	2004	2005
11383	46	11667	2004	2005
8394	22	9757	1972	1987
9757	46	8394	1972	1987
10806	22	10783	2005	2005
10783	46	10806	2005	2005
10988	22	9952	2008	2009
9952	46	10988	2008	2009
2448	20	7925	2011	2011
7925	44	2448	2011	2011
10716	22	9606	2014	2015
9606	46	10716	2014	2015
12160	22	10062	2006	2008
10062	46	12160	2006	2008
11822	22	9884	2012	2015
9884	46	11822	2012	2015
7517	17	5999	2010	2010
5999	41	7517	2010	2010
7261	17	5844	1983	1983
5844	41	7261	1983	1983
10732	22	10735	2009	2009
10735	46	10732	2009	2009
12209	22	10420	1990	1991
10420	46	12209	1990	1991
12489	22	10131	2004	2006
10131	46	12489	2004	2006
11057	22	10065	2014	2014
10065	46	11057	2014	2014
5505	17	5678	1958	1958
5678	41	5505	1958	1958
4811	14	3437	2005	2010
3437	38	4811	2005	2010
12059	22	10952	2003	2005
10952	46	12059	2003	2005
12351	22	10522	2005	2010
10522	46	12351	2005	2010
2972	17	5897	1960	1960
5897	41	2972	1960	1960
11671	22	9756	2010	2010
9756	46	11671	2010	2010
1890	17	4313	2014	2014
4313	41	1890	2014	2014
11230	22	9878	1994	1994
9878	46	11230	1994	1994
6973	17	7047	1975	1975
7047	41	6973	1975	1975
8384	17	6426	2009	2009
6426	41	8384	2009	2009
11907	22	9996	2004	2006
9996	46	11907	2004	2006
2470	20	7605	1994	1994
7605	44	2470	1994	1994
7024	17	5818	1859	1859
5818	41	7024	1859	1859
7800	17	7807	2001	2001
7807	41	7800	2001	2001
8904	20	7862	2001	2001
7862	44	8904	2001	2001
11256	22	9791	2000	2004
9791	46	11256	2000	2004
4573	14	4574	2004	2010
4574	38	4573	2004	2010
12368	22	9798	2003	2005
9798	46	12368	2003	2005
10221	22	9728	2012	2015
9728	46	10221	2012	2015
1893	17	6426	1989	1989
6426	41	1893	1989	1989
4613	14	3495	1807	1813
3495	38	4613	1807	1813
10772	22	9589	2011	2015
9589	46	10772	2011	2015
12336	22	10061	2006	2006
10061	46	12336	2006	2006
1877	17	7090	1974	1974
7090	41	1877	1974	1974
8795	17	6370	1998	1998
6370	41	8795	1998	1998
12197	22	9856	2003	2006
9856	46	12197	2003	2006
10971	22	9593	1999	1999
9593	46	10971	1999	1999
7372	20	7092	1957	1957
7092	44	7372	1957	1957
10379	22	9580	2011	2012
9580	46	10379	2011	2012
12473	22	10253	2007	2007
10253	46	12473	2007	2007
9522	21	9442	1975	1975
9442	45	9522	1975	1975
5678	16	5683	1945	1945
5683	40	5678	1945	1945
8050	20	8051	2008	2008
8051	44	8050	2008	2008
10586	22	10588	2008	2008
10588	46	10586	2008	2008
6334	17	6338	1993	1993
6338	41	6334	1993	1993
2404	14	3507	1997	1998
3507	38	2404	1997	1998
1745	17	6958	2010	2010
6958	41	1745	2010	2010
11809	22	11157	2008	2009
11157	46	11809	2008	2009
12167	22	10003	2013	2014
10003	46	12167	2013	2014
1637	17	6360	1991	1991
6360	41	1637	1991	1991
1366	1	953	1790	1871
953	25	1366	1790	1871
5850	17	8963	2014	2014
8963	41	5850	2014	2014
12124	22	9590	2004	2009
9590	46	12124	2004	2009
11526	22	10016	1999	2000
10016	46	11526	1999	2000
9268	20	6706	1928	1928
6706	44	9268	1928	1928
8941	17	6800	1988	1988
6800	41	8941	1988	1988
12143	22	10165	2007	2007
10165	46	12143	2007	2007
11970	22	10957	2010	2011
10957	46	11970	2010	2011
11598	22	11599	2006	2006
11599	46	11598	2006	2006
6971	20	5984	2000	2000
5984	44	6971	2000	2000
3533	14	3456	2010	2015
3456	38	3533	2010	2015
2402	20	7470	1979	1979
7470	44	2402	1979	1979
11900	22	9856	2006	2012
9856	46	11900	2006	2012
8011	20	6446	2000	2000
6446	44	8011	2000	2000
6821	20	6823	2014	2014
6823	44	6821	2014	2014
10739	22	10733	2006	2006
10733	46	10739	2006	2006
11435	22	11034	2009	2012
11034	46	11435	2009	2012
4540	14	4541	2001	2005
4541	38	4540	2001	2005
7575	17	5841	1983	1983
5841	41	7575	1983	1983
12463	22	9866	2002	2005
9866	46	12463	2002	2005
11584	22	9817	2010	2011
9817	46	11584	2010	2011
2068	6	2107	1807	1815
2107	30	2068	1807	1815
12271	22	10879	2001	2007
10879	46	12271	2001	2007
4904	14	3455	2015	2017
3455	38	4904	2015	2017
1354	1	953	1790	1871
953	25	1354	1790	1871
7491	20	6706	1915	1915
6706	44	7491	1915	1915
11703	22	2999	1953	1955
2999	46	11703	1953	1955
11519	22	10241	1990	1992
10241	46	11519	1990	1992
8454	22	9926	1998	1999
9926	46	8454	1998	1999
10711	22	5648	1994	1996
5648	46	10711	1994	1996
4279	17	6981	1992	1992
6981	41	4279	1992	1992
4120	14	3898	1870	1871
3898	38	4120	1870	1871
10517	22	10521	1992	1994
10521	46	10517	1992	1994
11219	22	10743	2011	2013
10743	46	11219	2011	2013
10751	22	9859	1932	1934
9859	46	10751	1932	1934
11799	22	9902	1999	1999
9902	46	11799	1999	1999
11623	22	10604	2009	2011
10604	46	11623	2009	2011
509	6	32	1710	1721
32	30	509	1710	1721
12276	22	11092	1985	1986
11092	46	12276	1985	1986
8221	20	7400	2005	2005
7400	44	8221	2005	2005
6839	17	6840	1925	1925
6840	41	6839	1925	1925
4666	14	3457	2005	2010
3457	38	4666	2005	2010
3889	14	3507	1992	1997
3507	38	3889	1992	1997
11333	22	10564	2009	2010
10564	46	11333	2009	2010
1579	6	29	1922	1991
29	30	1579	1922	1991
12353	22	10359	2004	2004
10359	46	12353	2004	2004
12423	22	11135	2001	2003
11135	46	12423	2001	2003
10680	22	10073	2010	2011
10073	46	10680	2010	2011
11723	22	11722	1967	1968
11722	46	11723	1967	1968
10130	22	9769	2006	2007
9769	46	10130	2006	2007
9516	21	9477	1934	1934
9477	45	9516	1934	1934
10913	22	10123	2011	2013
10123	46	10913	2011	2013
11500	22	9723	2006	2007
9723	46	11500	2006	2007
12145	22	10564	2005	2006
10564	46	12145	2005	2006
6053	20	6054	1992	1992
6054	44	6053	1992	1992
10612	22	9816	2009	2009
9816	46	10612	2009	2009
6053	20	8096	1986	1986
8096	44	6053	1986	1986
9852	22	9625	1993	1995
9625	46	9852	1993	1995
11704	22	10157	2012	2012
10157	46	11704	2012	2012
8967	17	6543	1976	1976
6543	41	8967	1976	1976
12318	22	9597	1997	2004
9597	46	12318	1997	2004
12119	22	11591	2012	2013
11591	46	12119	2012	2013
7102	17	7105	2014	2014
7105	41	7102	2014	2014
11865	22	9756	2000	2005
9756	46	11865	2000	2005
6325	17	6794	1996	1996
6794	41	6325	1996	1996
12155	22	10030	2006	2006
10030	46	12155	2006	2006
10951	22	10952	2007	2010
10952	46	10951	2007	2010
10710	22	9866	1990	1992
9866	46	10710	1990	1992
12121	22	5648	1988	1991
5648	46	12121	1988	1991
6350	20	6354	1995	1995
6354	44	6350	1995	1995
5962	20	5970	1996	1996
5970	44	5962	1996	1996
12497	22	10801	1942	1948
10801	46	12497	1942	1948
4295	14	3444	1977	1981
3444	38	4295	1977	1981
11881	22	10333	2006	2007
10333	46	11881	2006	2007
8617	17	6798	1997	1997
6798	41	8617	1997	1997
7422	20	8100	2012	2012
8100	44	7422	2012	2012
9094	22	10138	2011	2012
10138	46	9094	2011	2012
3624	14	3435	1960	1970
3435	38	3624	1960	1970
8438	20	6780	1933	1933
6780	44	8438	1933	1933
10135	22	10030	1997	2007
10030	46	10135	1997	2007
7303	17	7304	2007	2007
7304	41	7303	2007	2007
11026	22	10631	1997	1997
10631	46	11026	1997	1997
7693	17	6945	2016	2016
6945	41	7693	2016	2016
9733	22	9644	2013	2013
9644	46	9733	2013	2013
1258	1	1210	1871	1920
1210	25	1258	1871	1920
4517	17	5975	1855	1855
5975	41	4517	1855	1855
9113	20	7091	1996	1996
7091	44	9113	1996	1996
11413	22	9866	1993	1994
9866	46	11413	1993	1994
8892	20	9182	1998	1998
9182	44	8892	1998	1998
10541	22	9612	1976	1976
9612	46	10541	1976	1976
990	1	510	1918	1940
510	25	990	1918	1940
9398	20	9317	2007	2007
9317	44	9398	2007	2007
2724	20	5762	1966	1966
5762	44	2724	1966	1966
8684	17	6708	1994	1994
6708	41	8684	1994	1994
2142	6	2029	1569	1772
2029	30	2142	1569	1772
11805	22	9905	1998	1999
9905	46	11805	1998	1999
5441	20	6280	2013	2013
6280	44	5441	2013	2013
6929	17	7186	2007	2007
7186	41	6929	2007	2007
10216	22	9701	2002	2007
9701	46	10216	2002	2007
10877	22	9724	1997	1997
9724	46	10877	1997	1997
7100	17	6189	1995	1995
6189	41	7100	1995	1995
9559	22	9557	2006	2010
9557	46	9559	2006	2010
8560	17	8193	2012	2012
8193	41	8560	2012	2012
11901	22	9812	2005	2007
9812	46	11901	2005	2007
10737	22	9871	1998	2004
9871	46	10737	1998	2004
9316	20	6012	1917	1917
6012	44	9316	1917	1917
8998	20	8852	1977	1977
8852	44	8998	1977	1977
11327	22	9843	2009	2012
9843	46	11327	2009	2012
8674	20	6039	2012	2012
6039	44	8674	2012	2012
12152	22	11180	2011	2012
11180	46	12152	2011	2012
11587	22	10789	1967	1972
10789	46	11587	1967	1972
3092	14	4274	1951	1955
4274	38	3092	1951	1955
3547	14	3461	1967	1970
3461	38	3547	1967	1970
7312	20	7097	2009	2009
7097	44	7312	2009	2009
7339	20	7803	1974	1974
7803	44	7339	1974	1974
5443	20	5440	2009	2009
5440	44	5443	2009	2009
11932	22	2999	2008	2009
2999	46	11932	2008	2009
11358	22	11157	2007	2008
11157	46	11358	2007	2008
5926	20	7796	2009	2009
7796	44	5926	2009	2009
10629	22	10632	2011	2012
10632	46	10629	2011	2012
11523	22	10142	1975	1975
10142	46	11523	1975	1975
12439	22	10351	2005	2005
10351	46	12439	2005	2005
1911	23	12505	1884	1887
12505	47	1911	1884	1887
7559	17	5799	1995	1995
5799	41	7559	1995	1995
10711	22	9870	1995	2004
9870	46	10711	1995	2004
3603	14	3473	1997	2001
3473	38	3603	1997	2001
11752	22	10153	2006	2009
10153	46	11752	2006	2009
5765	16	5448	2013	2013
5448	40	5765	2013	2013
4058	17	6875	2003	2003
6875	41	4058	2003	2003
11376	22	9600	2010	2012
9600	46	11376	2010	2012
8454	22	10032	1990	1992
10032	46	8454	1990	1992
11077	22	10285	2003	2004
10285	46	11077	2003	2004
11040	22	11041	1998	1999
11041	46	11040	1998	1999
11214	22	10631	2010	2010
10631	46	11214	2010	2010
12441	22	5584	2001	2007
5584	46	12441	2001	2007
10702	22	9833	1995	1997
9833	46	10702	1995	1997
9090	20	7092	1936	1936
7092	44	9090	1936	1936
3943	14	3696	1922	1949
3696	38	3943	1922	1949
1232	1	122	1790	1871
122	25	1232	1790	1871
6053	20	8080	1997	1997
8080	44	6053	1997	1997
11657	22	9984	2011	2011
9984	46	11657	2011	2011
8258	20	8264	1999	1999
8264	44	8258	1999	1999
12454	22	10989	2014	2014
10989	46	12454	2014	2014
11892	22	9769	1999	1999
9769	46	11892	1999	1999
11306	22	9970	2004	2005
9970	46	11306	2004	2005
11005	22	10032	1993	1996
10032	46	11005	1993	1996
467	1	126	1871	1920
126	25	467	1871	1920
9883	22	9887	2008	2009
9887	46	9883	2008	2009
7422	20	8100	1990	1990
8100	44	7422	1990	1990
4827	14	3526	2007	2008
3526	38	4827	2007	2008
7329	20	7330	1959	1959
7330	44	7329	1959	1959
11005	22	9863	1994	2002
9863	46	11005	1994	2002
10331	22	9900	2011	2012
9900	46	10331	2011	2012
12456	22	10967	2014	2014
10967	46	12456	2014	2014
3979	14	3781	2009	2012
3781	38	3979	2009	2012
5720	17	5815	2001	2001
5815	41	5720	2001	2001
8615	20	8616	1987	1987
8616	44	8615	1987	1987
11254	22	9757	2005	2007
9757	46	11254	2005	2007
2126	6	625	1920	1946
625	30	2126	1920	1946
8227	20	7109	1992	1992
7109	44	8227	1992	1992
10586	22	9574	2012	2012
9574	46	10586	2012	2012
11464	22	10452	2008	2010
10452	46	11464	2008	2010
11324	22	9824	2005	2006
9824	46	11324	2005	2006
6540	17	6541	1992	1992
6541	41	6540	1992	1992
11502	22	9906	2005	2008
9906	46	11502	2005	2008
6769	20	6770	1993	1993
6770	44	6769	1993	1993
11838	22	9827	2014	2016
9827	46	11838	2014	2016
7154	20	7092	1958	1958
7092	44	7154	1958	1958
10374	22	10077	2016	2016
10077	46	10374	2016	2016
11916	22	9815	1995	1995
9815	46	11916	1995	1995
8964	22	10333	2015	2016
10333	46	8964	2015	2016
10610	22	9569	2005	2005
9569	46	10610	2005	2005
2106	16	5764	1981	1981
5764	40	2106	1981	1981
8462	20	7605	1992	1992
7605	44	8462	1992	1992
7851	17	7171	2012	2012
7171	41	7851	2012	2012
11026	22	10723	1997	1997
10723	46	11026	1997	1997
4067	14	3431	2012	2017
3431	38	4067	2012	2017
10282	22	10284	2009	2011
10284	46	10282	2009	2011
9425	20	6706	1938	1938
6706	44	9425	1938	1938
4210	14	3458	2002	2005
3458	38	4210	2002	2005
10529	22	9546	1986	1987
9546	46	10529	1986	1987
10977	22	10275	2011	2011
10275	46	10977	2011	2011
11416	22	10233	2009	2009
10233	46	11416	2009	2009
8429	17	7026	1960	1960
7026	41	8429	1960	1960
12175	22	9942	2007	2010
9942	46	12175	2007	2010
6053	17	8096	1996	1996
8096	41	6053	1996	1996
10638	22	10125	2009	2011
10125	46	10638	2009	2011
4654	14	4655	1874	1875
4655	38	4654	1874	1875
12376	22	9639	2002	2003
9639	46	12376	2002	2003
2857	17	6603	1991	1991
6603	41	2857	1991	1991
5455	16	5460	2002	2002
5460	40	5455	2002	2002
11185	22	9857	2011	2014
9857	46	11185	2011	2014
12356	22	9785	1979	1979
9785	46	12356	1979	1979
9922	22	9831	2002	2003
9831	46	9922	2002	2003
11356	22	9683	1998	1999
9683	46	11356	1998	1999
7891	17	6706	1968	1968
6706	41	7891	1968	1968
12063	22	9594	2000	2000
9594	46	12063	2000	2000
8197	20	5762	1959	1959
5762	44	8197	1959	1959
10382	22	9617	2006	2008
9617	46	10382	2006	2008
12488	22	10283	2005	2007
10283	46	12488	2005	2007
11907	22	10030	2009	2009
10030	46	11907	2009	2009
8056	20	8057	2010	2010
8057	44	8056	2010	2010
11923	22	9996	1987	1990
9996	46	11923	1987	1990
10837	22	10807	2002	2004
10807	46	10837	2002	2004
6831	17	6833	1900	1900
6833	41	6831	1900	1900
11283	22	10362	2000	2000
10362	46	11283	2000	2000
4927	14	3729	1963	1969
3729	38	4927	1963	1969
11749	22	9669	2012	2014
9669	46	11749	2012	2014
11651	22	10191	1998	2001
10191	46	11651	1998	2001
12447	22	9906	1983	1985
9906	46	12447	1983	1985
10832	22	10040	2011	2013
10040	46	10832	2011	2013
12494	22	10076	2011	2012
10076	46	12494	2011	2012
7772	17	8369	2004	2004
8369	41	7772	2004	2004
12468	22	9613	2012	2012
9613	46	12468	2012	2012
2848	23	2931	1736	1739
2931	47	2848	1736	1739
7959	20	7960	1998	1998
7960	44	7959	1998	1998
12301	22	10583	2006	2009
10583	46	12301	2006	2009
2792	14	3711	1925	1925
3711	38	2792	1925	1925
10936	22	9830	2011	2011
9830	46	10936	2011	2011
11896	22	9973	2010	2011
9973	46	11896	2010	2011
6282	17	6288	2001	2001
6288	41	6282	2001	2001
7922	17	6311	2012	2012
6311	41	7922	2012	2012
11227	22	9890	2009	2010
9890	46	11227	2009	2010
11896	22	10273	2011	2011
10273	46	11896	2011	2011
7547	20	6675	1983	1983
6675	44	7547	1983	1983
8011	20	9323	2007	2007
9323	44	8011	2007	2007
11076	22	9574	2008	2010
9574	46	11076	2008	2010
10900	22	9845	1995	1998
9845	46	10900	1995	1998
11458	22	9679	1985	1989
9679	46	11458	1985	1989
10506	22	9881	2012	2013
9881	46	10506	2012	2013
12169	22	9843	2009	2010
9843	46	12169	2009	2010
3186	17	6124	2008	2008
6124	41	3186	2008	2008
2161	6	2061	1639	1920
2061	30	2161	1639	1920
9295	20	6012	1913	1913
6012	44	9295	1913	1913
6613	17	6616	2003	2003
6616	41	6613	2003	2003
11813	22	10098	2007	2008
10098	46	11813	2007	2008
11024	22	10569	2010	2012
10569	46	11024	2010	2012
8081	20	5848	2012	2012
5848	44	8081	2012	2012
5573	20	7315	1989	1989
7315	44	5573	1989	1989
9786	22	9579	2012	2013
9579	46	9786	2012	2013
11619	22	10669	2003	2003
10669	46	11619	2003	2003
11111	22	9792	2011	2012
9792	46	11111	2011	2012
10489	22	9630	2002	2002
9630	46	10489	2002	2002
11016	22	10738	1982	1983
10738	46	11016	1982	1983
11359	22	10615	2012	2013
10615	46	11359	2012	2013
7855	17	7856	2002	2002
7856	41	7855	2002	2002
9542	22	9547	2012	2014
9547	46	9542	2012	2014
6053	20	8079	1993	1993
8079	44	6053	1993	1993
10814	22	10585	2006	2006
10585	46	10814	2006	2006
4416	23	12521	1968	1973
12521	47	4416	1968	1973
4377	14	4011	1447	1450
4011	38	4377	1447	1450
8011	20	9325	2002	2002
9325	44	8011	2002	2002
5962	20	8616	2011	2011
8616	44	5962	2011	2011
6796	17	6804	2012	2012
6804	41	6796	2012	2012
12410	22	10633	2002	2003
10633	46	12410	2002	2003
8826	17	8401	1953	1953
8401	41	8826	1953	1953
8763	20	7837	2003	2003
7837	44	8763	2003	2003
9222	20	5762	1962	1962
5762	44	9222	1962	1962
8974	20	7473	1991	1991
7473	44	8974	1991	1991
12344	22	10284	1985	1988
10284	46	12344	1985	1988
12414	22	9905	2005	2006
9905	46	12414	2005	2006
11802	22	9562	1996	1996
9562	46	11802	1996	1996
12216	22	10984	2011	2012
10984	46	12216	2011	2012
8896	17	6488	1983	1983
6488	41	8896	1983	1983
340	1	341	1918	1937
341	25	340	1918	1937
12319	22	5656	2004	2004
5656	46	12319	2004	2004
12411	22	10355	2007	2008
10355	46	12411	2007	2008
2780	14	3450	1990	1994
3450	38	2780	1990	1994
771	6	332	1917	1917
332	30	771	1917	1917
11294	22	11154	2004	2007
11154	46	11294	2004	2007
8630	17	7347	2002	2002
7347	41	8630	2002	2002
1851	23	2997	1910	1914
2997	47	1851	1910	1914
10701	22	9846	2004	2012
9846	46	10701	2004	2012
5514	17	5411	1983	1983
5411	41	5514	1983	1983
11490	22	9859	2003	2013
9859	46	11490	2003	2013
2449	20	9208	1980	1980
9208	44	2449	1980	1980
12187	22	9625	2002	2004
9625	46	12187	2002	2004
7382	20	6012	1923	1923
6012	44	7382	1923	1923
11237	22	10997	2003	2008
10997	46	11237	2003	2008
11032	22	10096	2007	2008
10096	46	11032	2007	2008
5962	20	5965	2008	2008
5965	44	5962	2008	2008
11828	22	10048	2012	2013
10048	46	11828	2012	2013
8123	17	5818	1920	1920
5818	41	8123	1920	1920
11665	22	10644	2002	2002
10644	46	11665	2002	2002
12375	22	10826	1992	1998
10826	46	12375	1992	1998
2635	17	6476	2015	2015
6476	41	2635	2015	2015
1204	1	1142	1871	1920
1142	25	1204	1871	1920
11311	22	10989	2011	2011
10989	46	11311	2011	2011
10898	22	5648	1995	1998
5648	46	10898	1995	1998
12412	22	10897	2011	2011
10897	46	12412	2011	2011
12109	22	9807	2015	2016
9807	46	12109	2015	2016
11256	22	10810	2002	2002
10810	46	11256	2002	2002
12217	22	10054	1999	2000
10054	46	12217	1999	2000
11467	22	11091	2007	2009
11091	46	11467	2007	2009
6971	20	6364	1997	1997
6364	44	6971	1997	1997
10130	22	9941	2005	2006
9941	46	10130	2005	2006
11732	22	10921	2009	2010
10921	46	11732	2009	2010
4761	14	3457	2005	2010
3457	38	4761	2005	2010
11291	22	10808	2012	2013
10808	46	11291	2012	2013
1530	15	5057	1649	1654
5057	39	1530	1649	1654
11629	22	11466	2003	2004
11466	46	11629	2003	2004
4622	14	3431	2007	2012
3431	38	4622	2007	2012
8820	20	8509	2011	2011
8509	44	8820	2011	2011
6137	20	6142	2009	2009
6142	44	6137	2009	2009
9060	22	10646	1995	1998
10646	46	9060	1995	1998
12025	22	9933	1999	2003
9933	46	12025	1999	2003
5756	20	5773	2007	2007
5773	44	5756	2007	2007
5671	17	6764	1993	1993
6764	41	5671	1993	1993
5713	17	6071	2000	2000
6071	41	5713	2000	2000
10423	22	9873	2013	2014
9873	46	10423	2013	2014
12332	22	10342	2011	2011
10342	46	12332	2011	2011
3503	14	3505	2010	2010
3505	38	3503	2010	2010
12116	22	10035	2006	2006
10035	46	12116	2006	2006
2696	14	3690	1834	1834
3690	38	2696	1834	1834
5756	20	6816	1972	1972
6816	44	5756	1972	1972
12083	22	10064	2000	2002
10064	46	12083	2000	2002
11776	22	10687	2011	2013
10687	46	11776	2011	2013
2613	17	8900	2012	2012
