8889	20	7301	1981	1981
7301	44	8889	1981	1981
11440	22	10356	2011	2013
10356	46	11440	2011	2013
3205	20	6012	1930	1930
6012	44	3205	1930	1930
10432	22	10430	2005	2007
10430	46	10432	2005	2007
1429	6	2107	1807	1815
2107	30	1429	1807	1815
11392	22	10393	2010	2013
10393	46	11392	2010	2013
7439	17	7268	1995	1995
7268	41	7439	1995	1995
11835	22	9830	2008	2009
9830	46	11835	2008	2009
10239	22	9600	1995	1996
9600	46	10239	1995	1996
5504	20	6045	2009	2009
6045	44	5504	2009	2009
11376	22	9594	2001	2001
9594	46	11376	2001	2001
5962	20	5971	2010	2010
5971	44	5962	2010	2010
4835	14	4836	0	0
4836	38	4835	0	0
10598	22	9937	2008	2012
9937	46	10598	2008	2012
10502	22	9624	1995	1999
9624	46	10502	1995	1999
8872	17	6798	1973	1973
6798	41	8872	1973	1973
8500	17	6175	1937	1937
6175	41	8500	1937	1937
10498	22	5653	2003	2005
5653	46	10498	2003	2005
11309	22	9642	1996	1997
9642	46	11309	1996	1997
12051	22	9570	2003	2004
9570	46	12051	2003	2004
12406	22	10263	2009	2009
10263	46	12406	2009	2009
5919	20	5922	1975	1975
5922	44	5919	1975	1975
11361	22	10332	2008	2008
10332	46	11361	2008	2008
4721	14	3948	1867	1873
3948	38	4721	1867	1873
6121	17	6122	1984	1984
6122	41	6121	1984	1984
2470	20	7605	1981	1981
7605	44	2470	1981	1981
7421	17	6561	2008	2008
6561	41	7421	2008	2008
9649	22	9650	2012	2012
9650	46	9649	2012	2012
1278	1	122	1790	1871
122	25	1278	1790	1871
8272	20	7014	2006	2006
7014	44	8272	2006	2006
11932	22	9555	2008	2008
9555	46	11932	2008	2008
11329	22	9579	2014	2015
9579	46	11329	2014	2015
7322	17	6685	1951	1951
6685	41	7322	1951	1951
11707	22	10633	2012	2013
10633	46	11707	2012	2013
11160	22	9561	2013	2013
9561	46	11160	2013	2013
11020	22	11021	2003	2004
11021	46	11020	2003	2004
10821	22	9741	2001	2003
9741	46	10821	2001	2003
10900	22	9594	1998	2000
9594	46	10900	1998	2000
10999	22	9544	2010	2014
9544	46	10999	2010	2014
12154	22	10848	2003	2005
10848	46	12154	2003	2005
12052	22	10356	2013	2014
10356	46	12052	2013	2014
12162	22	10499	1998	1999
10499	46	12162	1998	1999
10592	22	10597	2002	2003
10597	46	10592	2002	2003
12108	22	10688	1999	2003
10688	46	12108	1999	2003
11125	22	11126	2004	2007
11126	46	11125	2004	2007
12372	22	11427	2004	2004
11427	46	12372	2004	2004
9228	20	6780	1935	1935
6780	44	9228	1935	1935
10084	22	10086	2007	2007
10086	46	10084	2007	2007
10338	22	9768	2008	2008
9768	46	10338	2008	2008
9015	17	7862	1991	1991
7862	41	9015	1991	1991
6246	17	7697	1976	1976
7697	41	6246	1976	1976
12234	22	10227	1984	1984
10227	46	12234	1984	1984
12255	22	10205	2001	2002
10205	46	12255	2001	2002
3698	14	3455	2015	2017
3455	38	3698	2015	2017
12188	22	9766	2006	2007
9766	46	12188	2006	2007
7733	17	7734	1990	1990
7734	41	7733	1990	1990
10725	22	9597	2005	2006
9597	46	10725	2005	2006
11865	22	9548	1998	1999
9548	46	11865	1998	1999
11583	22	9986	1993	1998
9986	46	11583	1993	1998
4088	14	4089	2001	2005
4089	38	4088	2001	2005
10806	22	10133	2005	2006
10133	46	10806	2005	2006
10961	22	10957	2008	2009
10957	46	10961	2008	2009
11793	22	10166	2010	2010
10166	46	11793	2010	2010
10794	22	10552	2010	2011
10552	46	10794	2010	2011
6053	20	8099	2005	2005
8099	44	6053	2005	2005
10544	22	9878	2001	2002
9878	46	10544	2001	2002
11943	22	10041	2005	2006
10041	46	11943	2005	2006
11110	22	10300	2012	2013
10300	46	11110	2012	2013
12084	22	9712	1994	1998
9712	46	12084	1994	1998
10647	22	10652	2006	2007
10652	46	10647	2006	2007
10668	22	9766	1993	1993
9766	46	10668	1993	1993
12368	22	9761	1998	2003
9761	46	12368	1998	2003
12385	22	11226	2006	2006
11226	46	12385	2006	2006
10674	22	9853	2007	2007
9853	46	10674	2007	2007
5479	16	5490	1988	1988
5490	40	5479	1988	1988
8637	17	5922	1979	1979
5922	41	8637	1979	1979
7844	17	7843	1976	1976
7843	41	7844	1976	1976
6663	20	9206	2007	2007
9206	44	6663	2007	2007
12214	22	9673	1997	2000
9673	46	12214	1997	2000
10568	22	10320	2007	2009
10320	46	10568	2007	2009
7800	17	6825	2005	2005
6825	41	7800	2005	2005
9151	22	9700	1999	2003
9700	46	9151	1999	2003
2853	14	3634	1912	1913
3634	38	2853	1912	1913
11083	22	11035	2010	2010
11035	46	11083	2010	2010
10222	22	9624	2004	2005
9624	46	10222	2004	2005
7083	17	7084	2011	2011
7084	41	7083	2011	2011
12469	22	9833	1946	1947
9833	46	12469	1946	1947
6663	17	6673	2000	2000
6673	41	6663	2000	2000
11390	22	10334	1994	1996
10334	46	11390	1994	1996
10623	22	9693	1993	1993
9693	46	10623	1993	1993
11973	22	9816	1995	1996
9816	46	11973	1995	1996
9620	22	9623	2002	2003
9623	46	9620	2002	2003
10864	22	9549	1936	1937
9549	46	10864	1936	1937
6332	20	6333	1993	1993
6333	44	6332	1993	1993
11590	22	10299	2003	2005
10299	46	11590	2003	2005
11371	22	9728	1981	1981
9728	46	11371	1981	1981
11794	22	9706	2013	2014
9706	46	11794	2013	2014
8597	20	6664	2001	2001
6664	44	8597	2001	2001
9036	17	7070	1966	1966
7070	41	9036	1966	1966
6784	17	6786	2007	2007
6786	41	6784	2007	2007
11307	22	10229	2003	2003
10229	46	11307	2003	2003
1893	20	7092	1960	1960
7092	44	1893	1960	1960
8775	17	6538	1976	1976
6538	41	8775	1976	1976
10817	22	9859	2010	2011
9859	46	10817	2010	2011
6350	20	5455	1995	1995
5455	44	6350	1995	1995
10964	22	10475	2008	2010
10475	46	10964	2008	2010
11679	22	9723	1995	1997
9723	46	11679	1995	1997
12382	22	10567	1996	1998
10567	46	12382	1996	1998
11640	22	10093	2008	2011
10093	46	11640	2008	2011
1851	17	5949	1971	1971
5949	41	1851	1971	1971
11889	22	9790	2008	2008
9790	46	11889	2008	2008
9076	20	5982	2010	2010
5982	44	9076	2010	2010
11403	22	9934	2012	2012
9934	46	11403	2012	2012
11968	22	5648	2002	2003
5648	46	11968	2002	2003
3222	17	6078	1989	1989
6078	41	3222	1989	1989
11945	22	10767	2009	2009
10767	46	11945	2009	2009
11419	22	10341	1989	1990
10341	46	11419	1989	1990
11144	22	11145	2003	2004
11145	46	11144	2003	2004
12355	22	9918	2005	2006
9918	46	12355	2005	2006
4807	14	3437	1997	2015
3437	38	4807	1997	2015
2278	20	7057	1960	1960
7057	44	2278	1960	1960
11529	22	9568	1988	1988
9568	46	11529	1988	1988
3582	14	3452	1974	1976
3452	38	3582	1974	1976
8041	17	7607	1982	1982
7607	41	8041	1982	1982
10888	22	9650	2003	2004
9650	46	10888	2003	2004
11906	22	9608	2013	2015
9608	46	11906	2013	2015
6525	22	10689	2000	2001
10689	46	6525	2000	2001
8876	17	6556	1900	1900
6556	41	8876	1900	1900
12076	22	9570	2004	2004
9570	46	12076	2004	2004
8763	17	6438	2001	2001
6438	41	8763	2001	2001
10965	22	9756	2002	2007
9756	46	10965	2002	2007
3575	14	3526	1992	1994
3526	38	3575	1992	1994
6525	22	9677	1999	2000
9677	46	6525	1999	2000
12009	22	10260	2000	2003
10260	46	12009	2000	2003
11836	22	10131	2013	2015
10131	46	11836	2013	2015
11608	22	5589	2004	2009
5589	46	11608	2004	2009
11951	22	10427	2011	2011
10427	46	11951	2011	2011
11750	22	9871	1978	1979
9871	46	11750	1978	1979
5395	20	6365	2004	2004
6365	44	5395	2004	2004
4552	14	3697	2007	2013
3697	38	4552	2007	2013
9844	22	9846	2012	2013
9846	46	9844	2012	2013
5678	16	5504	2015	2015
5504	40	5678	2015	2015
3536	14	3473	1997	2001
3473	38	3536	1997	2001
8154	20	7092	1908	1908
7092	44	8154	1908	1908
11217	22	10044	2010	2014
10044	46	11217	2010	2014
12135	22	9986	2008	2010
9986	46	12135	2008	2010
6135	17	5939	1966	1966
5939	41	6135	1966	1966
6261	17	6373	2012	2012
6373	41	6261	2012	2012
12261	22	9783	2008	2008
9783	46	12261	2008	2008
2	6	2018	1941	1944
2018	30	2	1941	1944
11621	22	10565	1995	1995
10565	46	11621	1995	1995
5306	15	5021	2015	2015
5021	39	5306	2015	2015
9065	20	7926	2002	2002
7926	44	9065	2002	2002
7195	17	6285	1998	1998
6285	41	7195	1998	1998
2428	20	6469	2000	2000
6469	44	2428	2000	2000
12071	22	9710	2006	2009
9710	46	12071	2006	2009
7384	17	6616	1999	1999
6616	41	7384	1999	1999
7375	20	6780	1936	1936
6780	44	7375	1936	1936
8321	17	6001	1974	1974
6001	41	8321	1974	1974
8568	17	7122	1991	1991
7122	41	8568	1991	1991
12035	22	10445	2006	2008
10445	46	12035	2006	2008
11477	22	9592	1966	1973
9592	46	11477	1966	1973
9697	22	9704	2001	2002
9704	46	9697	2001	2002
6348	17	6268	1886	1886
6268	41	6348	1886	1886
11280	22	9776	1981	1982
9776	46	11280	1981	1982
9960	22	9961	2013	2014
9961	46	9960	2013	2014
11248	22	10756	2007	2008
10756	46	11248	2007	2008
446	1	402	1919	1933
402	25	446	1919	1933
7766	20	7903	1980	1980
7903	44	7766	1980	1980
1368	1	953	1790	1871
953	25	1368	1790	1871
6971	20	5984	1993	1993
5984	44	6971	1993	1993
7252	20	7255	2007	2007
7255	44	7252	2007	2007
12435	22	10314	2009	2011
10314	46	12435	2009	2011
3049	17	7092	1986	1986
7092	41	3049	1986	1986
11808	22	9580	2004	2007
9580	46	11808	2004	2007
169	6	2041	1949	1990
2041	30	169	1949	1990
11275	22	10438	2007	2013
10438	46	11275	2007	2013
11696	22	10604	1985	1986
10604	46	11696	1985	1986
7310	17	6786	2007	2007
6786	41	7310	2007	2007
6382	17	5838	2008	2008
5838	41	6382	2008	2008
10828	22	9703	2001	2008
9703	46	10828	2001	2008
6114	17	6115	1997	1997
6115	41	6114	1997	1997
11097	22	9816	1999	2000
9816	46	11097	1999	2000
3179	14	3437	1997	2015
3437	38	3179	1997	2015
4658	14	3810	1983	1989
3810	38	4658	1983	1989
5962	20	5967	2005	2005
5967	44	5962	2005	2005
11085	22	10289	2009	2010
10289	46	11085	2009	2010
11969	22	10185	2006	2007
10185	46	11969	2006	2007
2656	14	3450	2005	2009
3450	38	2656	2005	2009
12257	22	10125	1998	2000
10125	46	12257	1998	2000
8846	17	6085	2002	2002
6085	41	8846	2002	2002
8708	17	5949	1972	1972
5949	41	8708	1972	1972
9705	22	9667	2004	2008
9667	46	9705	2004	2008
5425	17	5813	1998	1998
5813	41	5425	1998	1998
10160	22	9827	2014	2015
9827	46	10160	2014	2015
12069	22	9713	2005	2006
9713	46	12069	2005	2006
5389	20	5370	2000	2000
5370	44	5389	2000	2000
6261	17	6603	2000	2000
6603	41	6261	2000	2000
11968	22	10210	2005	2006
10210	46	11968	2005	2006
8512	20	6162	2014	2014
6162	44	8512	2014	2014
9061	17	8867	2013	2013
8867	41	9061	2013	2013
10206	22	9728	2005	2005
9728	46	10206	2005	2005
4279	17	6093	1987	1987
6093	41	4279	1987	1987
7372	20	6706	1942	1942
6706	44	7372	1942	1942
12223	22	10590	2006	2007
10590	46	12223	2006	2007
10606	22	9689	2008	2013
9689	46	10606	2008	2013
11523	22	9979	1982	1983
9979	46	11523	1982	1983
7269	20	7092	1943	1943
7092	44	7269	1943	1943
11123	22	10480	2003	2010
10480	46	11123	2003	2010
10432	22	10434	2013	2013
10434	46	10432	2013	2013
12374	22	10149	2001	2001
10149	46	12374	2001	2001
6289	20	6290	1977	1977
6290	44	6289	1977	1977
8081	20	6816	2012	2012
6816	44	8081	2012	2012
3474	14	3475	1994	1997
3475	38	3474	1994	1997
12240	22	10122	2014	2014
10122	46	12240	2014	2014
11208	22	5651	1991	1992
5651	46	11208	1991	1992
4845	14	3457	2005	2010
3457	38	4845	2005	2010
12030	22	9744	2008	2008
9744	46	12030	2008	2008
6451	20	6047	2009	2009
6047	44	6451	2009	2009
7443	20	6256	2000	2000
6256	44	7443	2000	2000
11607	22	5651	2002	2004
5651	46	11607	2002	2004
2449	17	7796	1982	1982
7796	41	2449	1982	1982
7491	20	6706	1924	1924
6706	44	7491	1924	1924
10310	22	9933	1925	1926
9933	46	10310	1925	1926
6890	17	6067	1969	1969
6067	41	6890	1969	1969
11342	22	10940	2004	2009
10940	46	11342	2004	2009
6164	17	6002	1995	1995
6002	41	6164	1995	1995
11922	22	10132	2012	2012
10132	46	11922	2012	2012
55	0	56	2014	2014
56	24	55	2014	2014
10002	22	9947	2006	2006
9947	46	10002	2006	2006
12483	22	11814	2007	2009
11814	46	12483	2007	2009
6862	17	6864	2014	2014
6864	41	6862	2014	2014
4434	14	3645	1860	1862
3645	38	4434	1860	1862
6968	20	6393	1973	1973
6393	44	6968	1973	1973
6663	20	6670	2001	2001
6670	44	6663	2001	2001
2717	14	3470	1908	1909
3470	38	2717	1908	1909
11831	22	9886	1978	1981
9886	46	11831	1978	1981
11184	22	10383	2000	2004
10383	46	11184	2000	2004
11019	22	10289	1995	2002
10289	46	11019	1995	2002
12332	22	9792	2013	2014
9792	46	12332	2013	2014
11425	22	10122	2011	2011
10122	46	11425	2011	2011
11837	22	9898	2008	2009
9898	46	11837	2008	2009
